No;Operation;Volume;Client Workers;Server Workers;Average Time (s);Average Throughput (bytes/s);Success Clients;Failed Clients;Success Server Workers;Failed Server Workers
1;list;10;1;1;0.023;-;1;0;1;0
2;list;10;5;1;0.016;-;5;0;1;0
3;list;10;50;1;0,354861111;-;50;0;1;0
4;list;50;1;1;0.0029;-;1;0;1;0
5;list;50;5;1;0.012;-;5;0;1;0
6;list;50;50;1;00.19;-;50;0;1;0
7;list;100;1;1;0.0045;-;1;0;1;0
8;list;100;5;1;0,072916667;-;5;0;1;0
9;list;100;50;1;0,744444444;-;50;0;1;0
10;post;10;1;1;1,468055556;49601513.0;1;0;1;0
11;post;10;5;1;3,14375;29007843.8;5;0;1;0
12;post;10;50;1;29.628;5195955.5;50;0;1;0
13;post;50;1;1;28.469;18416101.0;1;0;1;0
14;post;50;5;1;60.526;10074792.0;5;0;1;0
15;post;50;50;1;38.863;2347953.86;50;0;1;0
16;post;100;1;1;61.685;16998881.0;1;0;1;0
17;post;100;5;1;161.338;7747962.2;5;0;1;0
18;post;100;50;1;133.268;1296277.16;50;0;1;0
19;get;10;1;1;1,304166667;55834717.0;1;0;1;0
20;get;10;5;1;2,270138889;37571995.0;5;0;1;0
21;get;10;50;1;26.956;7852890.4;50;0;1;0
22;get;50;1;1;15.282;34307551.0;1;0;1;0
23;get;50;5;1;34.385;18765829.2;5;0;1;0
24;get;50;50;1;268.911;3201042.4;50;0;1;0
25;get;100;1;1;32.245;32519026.0;1;0;1;0
26;get;100;5;1;90.874;15704738.6;5;0;1;0
27;get;100;50;1;772.265;3025857.66;50;0;1;0
28;list;10;1;5;0,130555556;-;1;0;1;4
29;list;10;5;5;0.0096;-;5;0;5;0
30;list;10;50;5;4,215972222;-;50;0;5;0
31;list;50;1;5;0.0028;-;1;0;1;4
32;list;50;5;5;0.0051;-;5;0;5;0
33;list;50;50;5;0,390277778;-;50;0;5;0
34;list;100;1;5;0.0023;-;1;0;1;4
35;list;100;5;5;0.0046;-;5;0;5;0
36;list;100;50;5;1,289583333;-;50;0;5;0
37;post;10;1;5;1,439583333;50582537.0;1;0;1;4
38;post;10;5;5;2,001388889;36918115.8;5;0;5;0
39;post;10;50;5;11.679;10390967.1;50;0;5;0
40;post;50;1;5;17.068;30717600.0;1;0;1;4
41;post;50;5;5;21.658;24219165.4;5;0;5;0
42;post;50;50;5;193.385;3553283.7;50;0;5;0
43;post;100;1;5;70.167;14944005.0;1;0;1;4
44;post;100;5;5;81.053;12942442.0;5;0;5;0
45;post;100;50;5;682.432;1779036.48;50;0;5;0
46;get;10;1;5;1,656944444;43947024.0;1;0;1;4
47;get;10;5;5;2,751388889;26767889.6;5;0;5;0
48;get;10;50;5;10.663;13123256.28;50;0;5;0
49;get;50;1;5;17.306;30295157.0;1;0;1;4
50;get;50;5;5;19.473;26940269.0;5;0;5;0
51;get;50;50;5;105.903;7113397.6;50;0;5;0
52;get;100;1;5;4.372;23983897.0;1;0;1;4
53;get;100;5;5;53.278;19682090.6;5;0;5;0
54;get;100;50;5;330.202;5077476.38;50;0;5;0
55;list;10;1;50;0,58125;-;1;0;1;49
56;list;10;5;50;0,079861111;-;5;0;5;45
57;list;10;50;50;4,990277778;-;50;0;50;0
58;list;50;1;50;0.003;-;1;0;1;49
59;list;50;5;50;0.0046;-;5;0;5;45
60;list;50;50;50;0,304166667;-;50;0;50;0
61;list;100;1;50;0,433333333;-;1;0;1;49
62;list;100;5;50;0.0097;-;5;0;5;45
63;list;100;50;50;3,265972222;-;50;0;50;0
64;post;10;1;50;0,146527778;49695545.0;1;0;1;49
65;post;10;5;50;2,050694444;36019797.0;5;0;5;45
66;post;10;50;50;13.417;8080987.46;50;0;50;0
67;post;50;1;50;20.622;25423722.0;1;0;1;49
68;post;50;5;50;31.405;16701404.8;5;0;5;45
69;post;50;50;50;199.304;2673683.98;50;0;50;0
70;post;100;1;50;62.586;16754162.0;1;0;1;49
71;post;100;5;50;103.815;10101489.4;5;0;5;45
72;post;100;50;50;-;-;0;50;0;50
73;get;10;1;50;1,641666667;44356006.0;1;0;1;49
74;get;10;5;50;1,14375;63769390.2;5;0;5;45
75;get;10;50;50;6,044444444;15813302.66;50;0;50;0
76;get;50;1;50;6,400694444;56882716.0;1;0;1;49
77;get;50;5;50;11.108;47234938.2;5;0;5;45
78;get;50;50;50;71.135;7992272.76;50;0;50;0
79;get;100;1;50;0.0098;10699755102.0;1;0;1;49
80;get;100;5;50;0,0875;9009465913.2;5;0;5;45
81;get;100;50;50;5,463888889;1689939946.08;50;0;50;0
