No;Operation;Volume;Client Workers;Server Workers;Average Time (s);Average Throughput (bytes/s);Success Clients;Failed Clients;Success Server Workers;Failed Server Workers
1;list;10;1;1;0.006;-;1;0;1;0
2;list;10;5;1;0.0025;-;5;0;1;0
3;list;10;50;1;0.0063;-;50;0;1;0
4;list;50;1;1;0.0011;-;1;0;1;0
5;list;50;5;1;0.0016;-;5;0;1;0
6;list;50;50;1;0.0059;-;50;0;1;0
7;list;100;1;1;0.0007;-;1;0;1;0
8;list;100;5;1;0.0013;-;5;0;1;0
9;list;100;50;1;0.0065;-;50;0;1;0
10;get;10;1;1;1,285416667;56649162.0;1;0;1;0
11;get;10;5;1;2,352777778;36055784.0;5;0;1;0
12;get;10;50;1;24.707;8210373.5;50;0;1;0
13;get;50;1;1;14.178;36978981.0;1;0;1;0
14;get;50;5;1;33.803;19753326.2;5;0;1;0
15;get;50;50;1;287.924;3971662.66;50;0;1;0
16;get;100;1;1;45.677;22956323.0;1;0;1;0
17;get;100;5;1;124.422;11459626.2;5;0;1;0
18;get;100;50;1;820.198;2536517.52;50;0;1;0
19;post;10;1;1;1,488194444;48930284.0;1;0;1;0
20;post;10;5;1;3,60625;23462842.0;5;0;1;0
21;post;10;50;1;34.033;3979692.66;50;0;1;0
22;post;50;1;1;17.082;30692424.0;1;0;1;0
23;post;50;5;1;48.633;13031018.8;5;0;1;0
24;post;50;50;1;394.685;1782863.2;50;0;1;0
25;post;100;1;1;71.049;14758490.0;1;0;1;0
26;post;100;5;1;139.652;9432958.8;5;0;1;0
27;post;100;50;1;1.332.112;1091094.26;50;0;1;0
28;list;10;1;5;0.0014;-;1;0;5;0
29;list;10;5;5;0.002;-;5;0;5;0
30;list;10;50;5;0,204166667;-;50;0;5;0
31;list;50;1;5;0.0005;-;1;0;5;0
32;list;50;5;5;0.002;-;5;0;5;0
33;list;50;50;5;0.0084;-;50;0;5;0
34;list;100;1;5;0.0005;-;1;0;5;0
35;list;100;5;5;0.0015;-;5;0;5;0
36;list;100;50;5;0.0063;-;50;0;5;0
37;get;10;1;5;0,953472222;76371158.0;1;0;5;0
38;get;10;5;5;2,2625;37739645.2;5;0;5;0
39;get;10;50;5;19.865;7910001.08;50;0;5;0
40;get;50;1;5;6,146527778;59234888.0;1;0;5;0
41;get;50;5;5;47.452;17431999.4;5;0;5;0
42;get;50;50;5;298.849;2572885.26;50;0;5;0
43;get;100;1;5;28.725;36503951.0;1;0;5;0
44;get;100;5;5;144.332;7512038.4;5;0;5;0
45;get;100;50;5;799.513;2293155.36;50;0;5;0
46;post;10;1;5;6,272916667;11608280.0;1;0;5;0
47;post;10;5;5;1.515;7083128.0;5;0;5;0
48;post;10;50;5;29.894;4148885.46;50;0;5;0
49;post;50;1;5;1.864;28127038.0;1;0;5;0
50;post;50;5;5;61.492;8740426.8;5;0;5;0
51;post;50;50;5;300.343;2103136.38;50;0;5;0
52;post;100;1;5;54.736;19156971.0;1;0;5;0
53;post;100;5;5;18.566;6128820.6;5;0;5;0
54;post;100;50;5;993.282;1335104.2;50;0;5;0
55;list;10;1;50;0.0019;-;1;0;50;0
56;list;10;5;50;0.0045;-;5;0;50;0
57;list;10;50;50;1,671527778;-;50;0;50;0
58;list;50;1;50;0.0009;-;1;0;50;0
59;list;50;5;50;0.0022;-;5;0;50;0
60;list;50;50;50;0,528472222;-;50;0;50;0
61;list;100;1;50;0.0007;-;1;0;50;0
62;list;100;5;50;0.0014;-;5;0;50;0
63;list;100;50;50;0.0089;-;50;0;50;0
64;get;10;1;50;0,997916667;72969798.0;1;0;50;0
65;get;10;5;50;2,810416667;27526595.6;5;0;50;0
66;get;10;50;50;22.863;7653122.98;50;0;50;0
67;get;50;1;50;11.582;45267484.0;1;0;50;0
68;get;50;5;50;71.285;7563085.8;5;0;50;0
69;get;50;50;50;407.306;17.751.389.796;49;1;0;50
70;get;100;1;50;48.041;21826689.0;1;0;50;0
71;get;100;5;50;132.508;9024183.0;5;0;50;0
72;get;100;50;50;1.270.323;1150371.2;50;0;50;0
73;post;10;1;50;1,838194444;39613751.0;1;0;50;0
74;post;10;5;50;4,693055556;17762509.4;5;0;50;0
75;post;10;50;50;47.681;2602054.76;50;0;50;0
76;post;50;1;50;23.617;22199601.0;1;0;50;0
77;post;50;5;50;62.365;8640498.8;5;0;50;0
78;post;50;50;50;39.391;1607915.12;50;0;50;0
79;post;100;1;50;58.152;18031641.0;1;0;50;0
80;post;100;5;50;192.889;5642629.4;5;0;50;0
81;post;100;50;50;1.547.952;766265.72;50;0;50;0
